OKRES	KODZASTUP	NAZEVZAST	COBVODU	POR_STR_HL	OSTRANA	VSTRANA	NAZEVCELK	ZKRATKAO30	ZKRATKAO8	POCSTR_SLO	SLOZENI	HLASY_STR	PROCHLSTR	MAND_STR
5204	576875	Val	1	1	813	80	Leoš Zavoral, nezávislý kandidát	Leoš Zavoral, NK	NK	1	080	99	63.77	1
5204	576875	Val	1	2	808	80	Blanka Rašková, nezávislý kandidát	Blanka Rašková, NK	NK	1	080	145	93.41	1
5204	576875	Val	1	3	806	80	Miloš Moravec, nezávislý kandidát	Miloš Moravec, NK	NK	1	080	85	54.76	0
5204	576875	Val	1	4	803	80	Pavel Kárník, nezávislý kandidát	Pavel Kárník, NK	NK	1	080	73	47.02	0
5204	576875	Val	1	5	807	80	Pavel Jarkovský, nezávislý kandidát	Pavel Jarkovský, NK	NK	1	080	125	80.52	1
5204	576875	Val	1	6	801	80	Zdeněk Čančara, nezávislý kandidát	Zdeněk Čančara, NK	NK	1	080	104	67	1
5204	576875	Val	1	7	804	80	Josef Klubrt, nezávislý kandidát	Josef Klubrt, NK	NK	1	080	59	38.01	0
5204	576875	Val	1	8	809	80	Luboš Řehák, nezávislý kandidát	Luboš Řehák, NK	NK	1	080	154	99.21	1
5204	576875	Val	1	9	805	80	Alena Moravcová, nezávislý kandidát	Alena Moravcová, NK	NK	1	080	130	83.75	1
5204	576875	Val	1	10	812	80	Vladimír Voborník, nezávislý kandidát	Vladimír Voborník, NK	NK	1	080	116	74.73	1
5204	576875	Val	1	11	802	80	Ladislav Čepelka, nezávislý kandidát	Ladislav Čepelka, NK	NK	1	080	121	77.95	1
5204	576875	Val	1	12	811	80	Milan Vencl, nezávislý kandidát	Milan Vencl, NK	NK	1	080	141	90.83	1
5204	576875	Val	1	13	810	80	Josef Soukup, nezávislý kandidát	Josef Soukup, NK	NK	1	080	45	28.99	0
