OKRES	KODZASTUP	COBVODU	POR_STR_HL	OSTRANA	PORCISLO	JMENO	PRIJMENI	TITULPRED	TITULZA	VEK	POVOLANI	BYDLISTEN	PSTRANA	NSTRANA	PLATNOST	POHLAVI
3107	553255	1	1	806	1	Jaroslava	Pejšová			43	státní zaměstnanec	Val	99	80	A	F
3107	553255	1	2	810	1	Ondřej	Novák	Ing.		37	vedoucí praktického vyučování	Val	99	80	A	M
3107	553255	1	3	809	1	Emanuel	Pech			64	důchodce	Hamr	99	80	A	M
3107	553255	1	4	802	1	Eva	Březinová			37	dělnice v potravinářském průmyslu	Val	99	80	A	F
3107	553255	1	5	801	1	Petr	Havel			46	policista	Val	99	80	A	M
3107	553255	1	6	808	1	Josef	Hešík			73	důchodce	Val	99	80	A	M
3107	553255	1	7	803	1	Karolina	Dvořáková	Ing. Bc.		37	učitelka	Val	99	80	A	F
3107	553255	1	8	807	1	Ivana	Pávková			56	dělnice	Hamr	99	80	A	F
3107	553255	1	9	805	1	Tomáš	Mild			50	OSVČ	Hamr	99	80	A	M
3107	553255	1	10	804	1	Jana	Průchová			48	disponentka	Val	99	80	A	F
