OKRES	KODZASTUP	NAZEVZAST	COBVODU	POR_STR_HL	OSTRANA	VSTRANA	NAZEVCELK	ZKRATKAO30	ZKRATKAO8	POCSTR_SLO	SLOZENI	HLASY_STR	PROCHLSTR	MAND_STR
3107	553255	Val	1	1	806	80	Jaroslava Pejšová	Jaroslava Pejšová	NK	1	080			
3107	553255	Val	1	2	810	80	Ing. Ondřej Novák	Ondřej Novák	NK	1	080			
3107	553255	Val	1	3	809	80	Emanuel Pech	Emanuel Pech	NK	1	080			
3107	553255	Val	1	4	802	80	Eva Březinová	Eva Březinová	NK	1	080			
3107	553255	Val	1	5	801	80	Petr Havel	Petr Havel	NK	1	080			
3107	553255	Val	1	6	808	80	Josef Hešík	Josef Hešík	NK	1	080			
3107	553255	Val	1	7	803	80	Ing. Bc. Karolina Dvořáková	Karolina Dvořáková	NK	1	080			
3107	553255	Val	1	8	807	80	Ivana Pávková	Ivana Pávková	NK	1	080			
3107	553255	Val	1	9	805	80	Tomáš Mild	Tomáš Mild	NK	1	080			
3107	553255	Val	1	10	804	80	Jana Průchová	Jana Průchová	NK	1	080			
