OKRES	KODZASTUP	COBVODU	POR_STR_HL	OSTRANA	PORCISLO	JMENO	PRIJMENI	TITULPRED	TITULZA	VEK	POVOLANI	BYDLISTEN	PSTRANA	NSTRANA	PLATNOST	POHLAVI
5204	576875	1	1	801	1	Milan	Hlavsa			57	starosta obce Val	Val	99	80	A	M
5204	576875	1	2	901	1	Patrik	Moravec			33	obchodní zástupce	Val	99	80	A	M
5204	576875	1	2	901	2	Pavlína	Venclová			48	podnikatelka	Val	99	80	A	F
5204	576875	1	2	901	3	Kamil	Ambrož	Ing.		45	obchodní ředitel	Val	99	80	A	M
5204	576875	1	2	901	4	Petra	Podstavková	Ing.		32	rodičovská dovolená	Val	99	80	A	F
5204	576875	1	2	901	5	Petr	Vondřejc			44	OSVČ	Val	99	80	A	M
5204	576875	1	2	901	6	Eva	Čepelková	Mgr.		34	rodičovská dovolená	Val	99	80	A	F
5204	576875	1	2	901	7	Luděk	Hejzlar			53	operátor výroby	Provoz	99	80	A	M
5204	576875	1	2	901	8	Veronika	Ryšavá			41	účetní	Val	99	80	A	F
5204	576875	1	2	901	9	Lukáš	Macháček	Bc.		43	programátor	Provoz	99	80	A	M
