OKRES	KODZASTUP	NAZEVZAST	COBVODU	POR_STR_HL	OSTRANA	VSTRANA	NAZEVCELK	ZKRATKAO30	ZKRATKAO8	POCSTR_SLO	SLOZENI	HLASY_STR	PROCHLSTR	MAND_STR
5204	576875	Val	1	1	804	80	Josef Klubrt	Josef Klubrt	NK	1	080	69	47.47	0
5204	576875	Val	1	2	802	80	Pavel Jarkovský	Pavel Jarkovský	NK	1	080	113	77.75	1
5204	576875	Val	1	3	805	80	Miloš Moravec	Miloš Moravec	NK	1	080	72	49.54	0
5204	576875	Val	1	4	809	80	Luboš Řehák	Luboš Řehák	NK	1	080	144	99.08	1
5204	576875	Val	1	5	807	80	Blanka Rašková	Blanka Rašková	NK	1	080	134	92.2	1
5204	576875	Val	1	6	808	80	Veronika Ryšavá	Veronika Ryšavá	NK	1	080	93	63.99	1
5204	576875	Val	1	7	810	80	Jan Šťastný	Jan Šťastný	NK	1	080	88	60.55	0
5204	576875	Val	1	8	801	80	Ladislav Čepelka	Ladislav Čepelka	NK	1	080	127	87.38	1
5204	576875	Val	1	9	812	80	Leoš Zavoral	Leoš Zavoral	NK	1	080	113	77.75	1
5204	576875	Val	1	10	803	80	Pavel Kárník	Pavel Kárník	NK	1	080	95	65.36	1
5204	576875	Val	1	11	811	80	Vladimír Voborník	Vladimír Voborník	NK	1	080	118	81.19	1
5204	576875	Val	1	12	806	80	Alena Moravcová	Alena Moravcová	NK	1	080	142	97.7	1
